protein_id,target
solid-hawk-bronze,nipah-glycoprotein-g
violet-panther-iron,nipah-glycoprotein-g
golden-owl-onyx,nipah-glycoprotein-g
scarlet-tiger-willow,nipah-glycoprotein-g
dark-ant-crystal,nipah-glycoprotein-g
golden-boar-ash,nipah-glycoprotein-g
noble-crow-pine,il7r
shy-bear-pine,egfr
jade-ox-dust,egfr
crimson-hawk-ice,nipah-glycoprotein-g
brisk-tiger-oak,il7r
radiant-ram-cypress,human-mzb1-perp1
bright-otter-iron,egfr
scarlet-kiwi-thorn,il7r
quick-panda-snow,egfr
azure-vole-sand,egfr
vast-cobra-rose,egfr
rough-eagle-ash,nipah-glycoprotein-g
crimson-lion-ice,human-orm2
small-deer-rose,fgf-r1
steady-moth-lotus,fgf-r1
vast-bear-onyx,nipah-glycoprotein-g
deep-swan-ruby,egfr
lunar-bat-sand,nipah-glycoprotein-g
quick-quail-ash,nipah-glycoprotein-g
golden-hawk-cypress,nipah-glycoprotein-g
radiant-bear-pine,human-tnfa
misty-ram-fern,nipah-glycoprotein-g
golden-owl-willow,nipah-glycoprotein-g
gentle-seal-crystal,egfr
quiet-moth-granite,il7r
dark-yak-stone,human-pmvk
golden-bee-stone,egfr
quick-mole-snow,human-serum-albumin
strong-orca-jade,human-phyh
green-orca-pearl,nipah-glycoprotein-g
hollow-boar-opal,nipah-glycoprotein-g
brisk-tiger-oak,pd-l1
green-ram-clay,egfr
radiant-yak-clay,egfr
noble-tiger-stone,nipah-glycoprotein-g
noble-deer-willow,nipah-glycoprotein-g
hollow-goat-wave,nipah-glycoprotein-g
crimson-tiger-flint,pd-l1
lunar-falcon-ember,nipah-glycoprotein-g
deep-lion-stone,nipah-glycoprotein-g
pale-wolf-maple,nipah-glycoprotein-g
green-vole-crystal,egfr
shy-dove-willow,egfr
scarlet-kiwi-thorn,pd-l1
calm-shark-cloud,der7
deep-panda-ash,nipah-glycoprotein-g
amber-bear-rose,human-pdgfr-beta
young-panther-thorn,hnmt
green-bison-vine,human-ambp
quick-cat-iron,human-serum-albumin
mellow-lion-topaz,egfr
radiant-ibis-jade,egfr
vast-ant-quartz,nipah-glycoprotein-g
bright-crane-granite,human-pdgfr-beta
small-ant-oak,pd-l1
misty-panda-ruby,human-ambp
quiet-lion-clay,nipah-glycoprotein-g
scarlet-panda-thorn,ifnar2
silver-ibis-pearl,nipah-glycoprotein-g
radiant-moth-vine,nipah-glycoprotein-g
vast-bat-ash,human-serum-albumin
dark-heron-rose,nipah-glycoprotein-g
frozen-raven-maple,human-serum-albumin
lunar-zebra-topaz,egfr
bright-kiwi-reed,nipah-glycoprotein-g
brisk-ox-onyx,human-orm2
frozen-panther-cloud,nipah-glycoprotein-g
mellow-ox-pearl,egfr
wild-ox-stone,mdm2
small-gecko-stone,nipah-glycoprotein-g
quick-panther-snow,il7r
quick-toad-marble,egfr
gentle-moth-vine,human-insulin-receptor
rapid-orca-dust,egfr
amber-yak-birch,human-pdgfr-beta
lunar-heron-maple,egfr
pale-hawk-lava,nipah-glycoprotein-g
vast-bat-ash,nipah-glycoprotein-g
ivory-cat-lotus,egfr
jade-vole-lava,nipah-glycoprotein-g
azure-ibis-dust,nipah-glycoprotein-g
steady-owl-cedar,pd-l1
wild-moth-iron,egfr
violet-ant-bronze,nipah-glycoprotein-g
violet-cobra-plume,der7
rough-bat-willow,egfr
calm-swan-iron,egfr
soft-panda-willow,egfr
pale-moth-cypress,il7r
calm-ant-dust,nipah-glycoprotein-g
gentle-tiger-jade,nipah-glycoprotein-g
golden-raven-fern,human-serum-albumin
green-orca-lava,nipah-glycoprotein-g
rapid-dove-ember,egfr
silent-goat-iron,human-insulin-receptor
lunar-lion-crystal,egfr
amber-bison-leaf,egfr
young-otter-opal,nipah-glycoprotein-g
small-tiger-fern,egfr
bright-panther-frost,il7r
gentle-bee-pine,human-mzb1-perp1
bright-bat-cedar,egfr
vast-kiwi-pearl,egfr
steady-cat-jade,nipah-glycoprotein-g
noble-ox-cedar,nipah-glycoprotein-g
calm-mole-pearl,egfr
swift-ibis-pearl,nipah-glycoprotein-g
radiant-shark-ruby,nipah-glycoprotein-g
silver-deer-willow,nipah-glycoprotein-g
quiet-panther-wave,nipah-glycoprotein-g
mellow-wolf-ash,egfr
scarlet-hawk-cloud,egfr
scarlet-boar-pine,nipah-glycoprotein-g
bright-falcon-marble,egfr
strong-swan-onyx,egfr
rapid-moth-cloud,egfr
strong-lion-orchid,nipah-glycoprotein-g
steady-shark-willow,human-ambp
rapid-bear-reed,nipah-glycoprotein-g
rough-cobra-thorn,il7r
crimson-cobra-lotus,egfr
frozen-gecko-rose,nipah-glycoprotein-g
bright-toad-sand,nipah-glycoprotein-g
vast-boar-orchid,hnmt
green-orca-rose,egfr
solid-mole-crystal,nipah-glycoprotein-g
mellow-fox-thorn,nipah-glycoprotein-g
rough-zebra-ice,mdm2
misty-moth-oak,nipah-glycoprotein-g
gentle-bison-granite,egfr
quick-shark-thorn,egfr
silent-yak-rose,egfr
small-kiwi-sand,human-serum-albumin
noble-bat-dust,egfr
strong-vole-snow,nipah-glycoprotein-g
deep-cobra-clay,nipah-glycoprotein-g
crimson-bear-fern,egfr
crimson-zebra-rose,nipah-glycoprotein-g
dark-bat-onyx,nipah-glycoprotein-g
azure-otter-onyx,egfr
ivory-toad-pearl,spcas9
jade-mole-cloud,nipah-glycoprotein-g
noble-ram-crystal,ifnar2
jade-fox-rose,human-pmvk
noble-orca-onyx,egfr
deep-crane-pine,egfr
vast-dove-cedar,nipah-glycoprotein-g
amber-deer-clay,egfr
silent-crane-birch,nipah-glycoprotein-g
steady-ant-vine,nipah-glycoprotein-g
deep-tiger-leaf,nipah-glycoprotein-g
deep-panda-granite,egfr
bright-orca-topaz,egfr
quiet-lynx-crystal,fcrn
hollow-heron-stone,il7r
azure-otter-moss,nipah-glycoprotein-g
pale-bison-jade,egfr
solid-otter-birch,nipah-glycoprotein-g
vast-mole-orchid,nipah-glycoprotein-g
vast-ram-cedar,nipah-glycoprotein-g
amber-zebra-rose,nipah-glycoprotein-g
silver-falcon-orchid,nipah-glycoprotein-g
rough-shark-ice,egfr
quiet-jaguar-ash,egfr
strong-quail-jade,egfr
silver-gecko-wave,nipah-glycoprotein-g
radiant-cobra-granite,nipah-glycoprotein-g
rapid-quail-lava,egfr
hollow-gecko-plume,nipah-glycoprotein-g
golden-cobra-iron,ifnar2
solid-swan-ember,human-serum-albumin
azure-vole-ember,egfr
ivory-raven-granite,pd-l1
amber-raven-marble,human-orm2
shy-eagle-fern,human-serum-albumin
crimson-bear-ruby,nipah-glycoprotein-g
deep-jaguar-ice,nipah-glycoprotein-g
silent-crane-frost,pd-l1
rough-eagle-birch,nipah-glycoprotein-g
mellow-jaguar-plume,egfr
brisk-shark-opal,nipah-glycoprotein-g
