protein_id,target
solid-gecko-willow,human-serum-albumin
brisk-heron-frost,nipah-glycoprotein-g
frozen-quail-birch,egfr
scarlet-bat-pine,nipah-glycoprotein-g
pale-cobra-ruby,nipah-glycoprotein-g
lunar-goat-flint,human-phyh
silver-mole-ice,egfr
strong-wolf-leaf,human-pdgfr-beta
amber-zebra-orchid,nipah-glycoprotein-g
violet-lynx-topaz,human-orm2
pale-fox-reed,nipah-glycoprotein-g
golden-eagle-sand,nipah-glycoprotein-g
deep-wolf-ash,human-ambp
wild-moth-ash,nipah-glycoprotein-g
soft-seal-cypress,egfr
small-fox-flint,nipah-glycoprotein-g
swift-bee-lotus,fcrn
steady-jaguar-wave,egfr
small-moth-jade,nipah-glycoprotein-g
brisk-zebra-dust,egfr
mellow-ram-sand,egfr
swift-bear-reed,egfr
silent-quail-quartz,egfr
rapid-hawk-cedar,egfr
young-heron-pearl,egfr
bright-lynx-snow,egfr
crimson-orca-quartz,nipah-glycoprotein-g
shy-moth-ruby,nipah-glycoprotein-g
shy-ox-leaf,nipah-glycoprotein-g
frozen-jaguar-onyx,human-serum-albumin
solid-cat-onyx,human-insulin-receptor
ivory-dove-ivy,nipah-glycoprotein-g
steady-crow-sand,egfr
vast-moth-rose,nipah-glycoprotein-g
noble-yak-pine,egfr
misty-lion-ruby,human-mzb1-perp1
wild-swan-dust,egfr
steady-bat-crystal,pd-l1
small-gecko-marble,human-mzb1-perp1
wild-fox-ice,nipah-glycoprotein-g
deep-ox-opal,spcas9
wild-lion-ice,nipah-glycoprotein-g
solid-ram-marble,nipah-glycoprotein-g
noble-vole-moss,pd-l1
golden-shark-leaf,human-pmvk
gentle-zebra-pearl,egfr
misty-cobra-rose,human-insulin-receptor
ivory-deer-frost,der21
deep-ram-orchid,nipah-glycoprotein-g
deep-bison-wave,nipah-glycoprotein-g
small-raven-plume,egfr
crimson-ram-dust,nipah-glycoprotein-g
quiet-ram-lava,egfr
strong-bee-ash,egfr
brisk-moth-jade,nipah-glycoprotein-g
strong-lion-marble,nipah-glycoprotein-g
jade-heron-oak,nipah-glycoprotein-g
ivory-goat-sand,nipah-glycoprotein-g
noble-hawk-pine,egfr
small-seal-maple,egfr
swift-yak-jade,egfr
gentle-bear-reed,nipah-glycoprotein-g
shy-falcon-cloud,human-rfk
jade-jaguar-plume,il7r
silent-ox-snow,human-mzb1-perp1
brisk-jaguar-frost,ifnar2
quick-panda-opal,nipah-glycoprotein-g
solid-jaguar-fern,human-orm2
calm-quail-cypress,human-gm2a
soft-panda-snow,nipah-glycoprotein-g
noble-ox-cedar,human-serum-albumin
silent-panda-reed,il7r
quick-fox-ice,human-idi2
bright-mole-frost,egfr
quick-fox-thorn,nipah-glycoprotein-g
golden-crow-cedar,egfr
hollow-deer-pine,il7r
vast-bison-topaz,egfr
deep-yak-stone,nipah-glycoprotein-g
deep-shark-rose,egfr
gentle-gecko-plume,egfr
