model,split,auroc,auprc,f1,mcc
XGBoost_SMOTE,val,0.8833514887436457,0.7000496831611045,0.603448275862069,0.5481996742556258
XGBoost,val,0.8785856935366739,0.6932658005191474,0.628099173553719,0.5675526085813846
LightGBM,val,0.8757716049382717,0.6886384052103509,0.6446280991735537,0.5872551079228566
RandomForest,val,0.8656953522149602,0.6288710267605613,0.4375,0.42228903178657395
SVM_RBF,val,0.843818082788671,0.5723482763783923,0.4485981308411215,0.38792076113743096
ExtraTrees,val,0.849264705882353,0.5673569501363238,0.5344827586206896,0.4659906947957156
LR_l2_C0.1,val,0.7896241830065359,0.49925637124210825,0.44565217391304346,0.30814499886141655
LR_l1_C1.0,val,0.7824074074074074,0.48504135658437136,0.43010752688172044,0.2868525257701075
LR_l2_C1.0,val,0.7755537400145243,0.4659145748802608,0.45161290322580644,0.31622718358146645
GaussianNB,val,0.6548656499636891,0.24119136831147425,0.3475783475783476,0.17905952133067307
